L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;10;10;3;3;bursty;5;1;0.017000198364257812;16
2;10;10;3;3;bursty;6;0;0.004025697708129883;4
2;10;10;3;3;bursty;7;0;0.007978439331054688;7
2;10;10;4;18;random;0;2;0.02094554901123047;17
2;10;10;4;18;random;1;2;0.017951250076293945;15
2;10;10;4;18;random;2;16;0.028959274291992188;25
2;10;10;4;18;random;3;11;0.02588963508605957;24
2;10;10;4;18;random;4;19;0.029919862747192383;27
2;10;10;4;18;random;5;20;0.024932861328125;22
2;10;10;4;18;random;6;15;0.036901235580444336;30
2;10;10;4;18;random;7;8;0.022938251495361328;20
2;10;10;4;4;bursty;0;2;0.003988027572631836;5
2;10;10;4;4;bursty;1;5;0.026928424835205078;23
2;10;10;4;4;bursty;2;3;0.016927003860473633;10
2;10;10;4;4;bursty;3;0;0.006981849670410156;5
2;10;10;4;4;bursty;4;4;0.0488734245300293;19
2;10;10;4;4;bursty;5;3;0.019946575164794922;15
2;10;10;4;4;bursty;6;1;0.041887521743774414;24
2;10;10;4;4;bursty;7;5;0.07380247116088867;34
2;10;10;5;22;random;0;18;0.047872066497802734;20
2;10;10;5;22;random;1;30;0.06482625007629395;22
2;10;10;5;22;random;2;10;0.054853200912475586;27
2;10;10;5;22;random;3;12;0.031424522399902344;20
2;10;10;5;22;random;4;28;0.08577132225036621;32
2;10;10;5;22;random;5;2;0.020944595336914062;11
2;10;10;5;22;random;6;5;0.034417152404785156;24
2;10;10;5;22;random;7;16;0.04886794090270996;27
2;10;10;5;5;bursty;0;0;0.012965202331542969;7
2;10;10;5;5;bursty;1;1;0.04288482666015625;21
2;10;10;5;5;bursty;2;2;0.0049860477447509766;3
2;10;10;5;5;bursty;3;4;0.018949031829833984;14
2;10;10;5;5;bursty;4;2;0.01546931266784668;12
2;10;10;5;5;bursty;5;3;0.03989267349243164;28
2;10;10;5;5;bursty;6;2;0.0249330997467041;18
2;10;10;5;5;bursty;7;8;0.046874046325683594;35
2;10;10;6;27;random;0;16;0.04438209533691406;36
2;10;10;6;27;random;1;23;0.04188656806945801;35
2;10;10;6;27;random;2;6;0.04587864875793457;25
2;10;10;6;27;random;3;7;0.025930404663085938;21
2;10;10;6;27;random;4;9;0.021940946578979492;19
2;10;10;6;27;random;5;13;0.026927709579467773;22
2;10;10;6;27;random;6;21;0.0608372688293457;54
2;10;10;6;27;random;7;26;0.04188704490661621;38
2;10;10;6;6;bursty;0;12;0.04577946662902832;41
2;10;10;6;6;bursty;1;4;0.012964487075805664;13
2;10;10;6;6;bursty;2;6;0.01898932456970215;19
2;10;10;6;6;bursty;3;4;0.015954017639160156;15
2;10;10;6;6;bursty;4;10;0.024933338165283203;24
2;10;10;6;6;bursty;5;1;0.00694584846496582;7
2;10;10;6;6;bursty;6;6;0.03387284278869629;30
2;10;10;6;6;bursty;7;4;0.015957355499267578;16
2;10;10;7;31;random;0;27;0.047913312911987305;40
2;10;10;7;31;random;1;20;0.040938377380371094;38
2;10;10;7;31;random;2;21;0.034915924072265625;30
2;10;10;7;31;random;3;12;0.03391003608703613;32
2;10;10;7;31;random;4;13;0.023951053619384766;23
2;10;10;7;31;random;5;26;0.03393697738647461;28
2;10;10;7;31;random;6;9;0.04208970069885254;41
2;10;10;7;31;random;7;8;0.022924423217773438;23
2;10;10;7;7;bursty;0;3;0.03192710876464844;32
2;10;10;7;7;bursty;1;4;0.01392507553100586;14
2;10;10;7;7;bursty;2;1;0.027430057525634766;28
2;10;10;7;7;bursty;3;3;0.02991962432861328;27
2;10;10;7;7;bursty;4;0;0.020978450775146484;19
2;10;10;7;7;bursty;5;0;0.008445501327514648;10
2;10;10;7;7;bursty;6;2;0.008935928344726562;9
2;10;10;7;7;bursty;7;4;0.03890419006347656;40
2;10;10;8;36;random;0;6;0.03287386894226074;33
2;10;10;8;36;random;1;6;0.03390908241271973;30
2;10;10;8;36;random;2;14;0.0388944149017334;31
2;10;10;8;36;random;3;16;0.03789710998535156;35
2;10;10;8;36;random;4;11;0.022933483123779297;23
2;10;10;8;36;random;5;15;0.03294944763183594;32
2;10;10;8;36;random;6;10;0.027926206588745117;27
2;10;10;8;36;random;7;20;0.06483912467956543;58
2;10;10;8;8;bursty;0;4;0.015956878662109375;15
2;10;10;8;8;bursty;1;5;0.028884410858154297;22
2;10;10;8;8;bursty;2;8;0.024933815002441406;22
2;10;10;8;8;bursty;3;3;0.013003349304199219;13
2;10;10;8;8;bursty;4;5;0.019918441772460938;21
2;10;10;8;8;bursty;5;2;0.011008024215698242;12
2;10;10;8;8;bursty;6;9;0.037906646728515625;38
2;10;10;8;8;bursty;7;6;0.02490687370300293;23
2;10;12;1;5;random;0;5;0.010968685150146484;9
2;10;12;1;5;random;1;7;0.01993727684020996;15
2;10;12;1;5;random;2;11;0.02895832061767578;21
2;10;12;1;5;random;3;9;0.020981788635253906;17
2;10;12;1;5;random;4;2;0.019943952560424805;17
2;10;12;1;5;random;5;7;0.010972738265991211;9
2;10;12;1;5;random;6;6;0.03988218307495117;34
2;10;12;1;5;random;7;6;0.027938127517700195;21
2;10;12;1;1;bursty;0;1;0.01795053482055664;11
2;10;12;1;1;bursty;1;1;0.04040050506591797;12
2;10;12;1;1;bursty;2;2;0.022938013076782227;11
2;10;12;1;1;bursty;3;0;0.007978439331054688;7
2;10;12;1;1;bursty;4;0;0.0009965896606445312;1
2;10;12;1;1;bursty;5;0;0.0029926300048828125;3
2;10;12;1;1;bursty;6;2;0.01495981216430664;12
2;10;12;1;1;bursty;7;0;0.0049896240234375;4
2;10;12;2;10;random;0;5;0.020943403244018555;17
2;10;12;2;10;random;1;6;0.04983830451965332;36
2;10;12;2;10;random;2;4;0.02892589569091797;20
2;10;12;2;10;random;3;16;0.04288530349731445;32
2;10;12;2;10;random;4;5;0.026930570602416992;21
2;10;12;2;10;random;5;9;0.030889511108398438;25
2;10;12;2;10;random;6;9;0.05688929557800293;45
2;10;12;2;10;random;7;11;0.029898405075073242;22
2;10;12;2;2;bursty;0;1;0.010923147201538086;9
2;10;12;2;2;bursty;1;3;0.010969877243041992;9
2;10;12;2;2;bursty;2;2;0.014947652816772461;13
2;10;12;2;2;bursty;3;2;0.007321596145629883;6
2;10;12;2;2;bursty;4;0;0.007983684539794922;7
2;10;12;2;2;bursty;5;1;0.0030333995819091797;3
2;10;12;2;2;bursty;6;1;0.010932445526123047;9
2;10;12;2;2;bursty;7;2;0.014960527420043945;12
2;10;12;3;15;random;0;18;0.05139493942260742;41
2;10;12;3;15;random;1;12;0.031931161880493164;23
2;10;12;3;15;random;2;18;0.021977663040161133;16
2;10;12;3;15;random;3;6;0.02896261215209961;22
2;10;12;3;15;random;4;13;0.0388948917388916;33
2;10;12;3;15;random;5;27;0.029956817626953125;24
2;10;12;3;15;random;6;9;0.025929689407348633;21
2;10;12;3;15;random;7;24;0.051859140396118164;38
2;10;12;3;3;bursty;0;1;0.005951881408691406;5
2;10;12;3;3;bursty;1;0;0.0029540061950683594;3
2;10;12;3;3;bursty;2;4;0.024895429611206055;21
2;10;12;3;3;bursty;3;1;0.018949508666992188;16
2;10;12;3;3;bursty;4;6;0.021975994110107422;19
2;10;12;3;3;bursty;5;2;0.016916990280151367;14
2;10;12;3;3;bursty;6;0;0.014949560165405273;13
2;10;12;3;3;bursty;7;3;0.021940946578979492;17
2;10;12;4;21;random;0;5;0.03390812873840332;24
2;10;12;4;21;random;1;6;0.044905662536621094;36
2;10;12;4;21;random;2;18;0.03390789031982422;28
2;10;12;4;21;random;3;23;0.02992868423461914;22
2;10;12;4;21;random;4;14;0.021957874298095703;18
2;10;12;4;21;random;5;5;0.02094244956970215;17
2;10;12;4;21;random;6;13;0.03191423416137695;23
2;10;12;4;21;random;7;5;0.014959573745727539;12
2;10;12;4;4;bursty;0;7;0.023962020874023438;20
2;10;12;4;4;bursty;1;4;0.02996039390563965;25
2;10;12;4;4;bursty;2;2;0.016978740692138672;15
2;10;12;4;4;bursty;3;5;0.034932613372802734;31
2;10;12;4;4;bursty;4;4;0.02792525291442871;23
2;10;12;4;4;bursty;5;4;0.03593111038208008;27
2;10;12;4;4;bursty;6;5;0.026926279067993164;20
2;10;12;4;4;bursty;7;0;0.006981611251831055;6
2;10;12;5;27;random;0;16;0.030959129333496094;26
2;10;12;5;27;random;1;16;0.02892327308654785;25
2;10;12;5;27;random;2;14;0.022938251495361328;20
2;10;12;5;27;random;3;11;0.03488016128540039;27
2;10;12;5;27;random;4;23;0.04987692832946777;36
2;10;12;5;27;random;5;8;0.02590322494506836;22
2;10;12;5;27;random;6;15;0.05980229377746582;50
2;10;12;5;27;random;7;23;0.04896736145019531;42
2;10;12;5;6;bursty;0;1;0.010010957717895508;8
2;10;12;5;6;bursty;1;0;0.005027055740356445;4
2;10;12;5;6;bursty;2;3;0.04613041877746582;38
2;10;12;5;6;bursty;3;3;0.00797891616821289;7
2;10;12;5;6;bursty;4;1;0.013001203536987305;12
2;10;12;5;6;bursty;5;1;0.013962507247924805;12
2;10;12;5;6;bursty;6;5;0.024902820587158203;21
2;10;12;5;6;bursty;7;3;0.026472806930541992;22
2;10;12;6;32;random;0;26;0.07675695419311523;55
2;10;12;6;32;random;1;18;0.03390765190124512;25
2;10;12;6;32;random;2;13;0.042911529541015625;35
2;10;12;6;32;random;3;11;0.025958538055419922;21
2;10;12;6;32;random;4;11;0.04590296745300293;39
2;10;12;6;32;random;5;20;0.06781649589538574;53
2;10;12;6;32;random;6;11;0.021980762481689453;18
2;10;12;6;32;random;7;12;0.03194093704223633;27
2;10;12;6;7;bursty;0;3;0.026954174041748047;23
2;10;12;6;7;bursty;1;1;0.011000394821166992;10
2;10;12;6;7;bursty;2;5;0.025957822799682617;23
2;10;12;6;7;bursty;3;2;0.0169830322265625;15
2;10;12;6;7;bursty;4;8;0.020977497100830078;17
2;10;12;6;7;bursty;5;5;0.028959989547729492;22
2;10;12;6;7;bursty;6;2;0.014906644821166992;10
2;10;12;6;7;bursty;7;4;0.01595616340637207;12
2;10;12;7;37;random;0;9;0.02995157241821289;23
2;10;12;7;37;random;1;20;0.04791069030761719;39
2;10;12;7;37;random;2;16;0.029946327209472656;25
2;10;12;7;37;random;3;8;0.037926435470581055;33
2;10;12;7;37;random;4;13;0.03294849395751953;22
2;10;12;7;37;random;5;13;0.04691052436828613;39
2;10;12;7;37;random;6;20;0.040879249572753906;34
2;10;12;7;37;random;7;15;0.048888206481933594;41
2;10;12;7;8;bursty;0;3;0.029455900192260742;24
2;10;12;7;8;bursty;1;6;0.023920774459838867;19
2;10;12;7;8;bursty;2;7;0.02695322036743164;23
2;10;12;7;8;bursty;3;8;0.012005090713500977;10
2;10;12;7;8;bursty;4;11;0.031951904296875;25
2;10;12;7;8;bursty;5;10;0.023938417434692383;20
2;10;12;7;8;bursty;6;3;0.026978254318237305;23
2;10;12;7;8;bursty;7;11;0.0319514274597168;26
2;10;12;8;42;random;0;18;0.05954694747924805;44
2;10;12;8;42;random;1;17;0.04390978813171387;37
2;10;12;8;42;random;2;27;0.05785799026489258;47
2;10;12;8;42;random;3;11;0.03490614891052246;30
2;10;12;8;42;random;4;22;0.04288530349731445;31
2;10;12;8;42;random;5;12;0.027965545654296875;22
2;10;12;8;42;random;6;12;0.057048797607421875;43
2;10;12;8;42;random;7;4;0.04683732986450195;38
2;10;12;8;9;bursty;0;5;0.031950950622558594;23
2;10;12;8;9;bursty;1;2;0.025918960571289062;21
2;10;12;8;9;bursty;2;0;0.029920578002929688;25
2;10;12;8;9;bursty;3;6;0.03390812873840332;28
2;10;12;8;9;bursty;4;3;0.0219419002532959;18
2;10;12;8;9;bursty;5;1;0.022937774658203125;20
2;10;12;8;9;bursty;6;3;0.03095698356628418;25
2;10;12;8;9;bursty;7;1;0.0059814453125;5
2;10;14;1;6;random;0;1;0.03390908241271973;22
2;10;14;1;6;random;1;8;0.024956226348876953;16
2;10;14;1;6;random;2;4;0.03191518783569336;22
2;10;14;1;6;random;3;5;0.04292464256286621;31
2;10;14;1;6;random;4;15;0.05883193016052246;36
2;10;14;1;6;random;5;4;0.027924537658691406;17
2;10;14;1;6;random;6;3;0.030879497528076172;21
2;10;14;1;6;random;7;4;0.027922630310058594;16
2;10;14;1;1;bursty;0;0;0.038938283920288086;25
2;10;14;1;1;bursty;1;1;0.054850101470947266;12
2;10;14;1;1;bursty;2;0;0.012964963912963867;4
2;10;14;1;1;bursty;3;5;0.04838275909423828;13
2;10;14;1;1;bursty;4;1;0.0029914379119873047;1
2;10;14;1;1;bursty;5;2;0.011968135833740234;5
2;10;14;1;1;bursty;6;0;0.015956640243530273;6
2;10;14;1;1;bursty;7;1;0.0069806575775146484;4
2;10;14;2;12;random;0;15;0.0827794075012207;49
2;10;14;2;12;random;1;24;0.040891408920288086;24
2;10;14;2;12;random;2;9;0.06283020973205566;38
2;10;14;2;12;random;3;9;0.04188680648803711;27
2;10;14;2;12;random;4;4;0.04388260841369629;28
2;10;14;2;12;random;5;10;0.0857701301574707;55
2;10;14;2;12;random;6;4;0.029919147491455078;21
2;10;14;2;12;random;7;2;0.024932384490966797;16
2;10;14;2;2;bursty;0;4;0.03091740608215332;20
2;10;14;2;2;bursty;1;5;0.057845354080200195;22
2;10;14;2;2;bursty;2;7;0.0359039306640625;19
2;10;14;2;2;bursty;3;1;0.027925729751586914;16
2;10;14;2;2;bursty;4;2;0.027209043502807617;16
2;10;14;2;2;bursty;5;2;0.025931119918823242;15
2;10;14;2;2;bursty;6;1;0.028922319412231445;18
2;10;14;2;2;bursty;7;1;0.0049860477447509766;4
2;10;14;3;18;random;0;15;0.026201725006103516;18
2;10;14;3;18;random;1;25;0.07836675643920898;36
2;10;14;3;18;random;2;9;0.04188704490661621;28
2;10;14;3;18;random;3;7;0.03191423416137695;23
2;10;14;3;18;random;4;9;0.03989672660827637;27
2;10;14;3;18;random;5;6;0.043868064880371094;28
2;10;14;3;18;random;6;14;0.03493237495422363;26
2;10;14;3;18;random;7;15;0.05083584785461426;37
2;10;14;3;4;bursty;0;4;0.02996230125427246;22
2;10;14;3;4;bursty;1;2;0.021925687789916992;15
2;10;14;3;4;bursty;2;3;0.03690361976623535;22
2;10;14;3;4;bursty;3;1;0.025887489318847656;18
2;10;14;3;4;bursty;4;7;0.03493952751159668;25
2;10;14;3;4;bursty;5;2;0.040888309478759766;29
2;10;14;3;4;bursty;6;4;0.03594255447387695;26
2;10;14;3;4;bursty;7;2;0.012993574142456055;8
2;10;14;4;24;random;0;21;0.049839019775390625;33
2;10;14;4;24;random;1;14;0.04288220405578613;29
2;10;14;4;24;random;2;4;0.02894878387451172;20
2;10;14;4;24;random;3;20;0.037935495376586914;27
2;10;14;4;24;random;4;12;0.06179237365722656;39
2;10;14;4;24;random;5;5;0.03394627571105957;22
2;10;14;4;24;random;6;11;0.0608363151550293;43
2;10;14;4;24;random;7;19;0.029919147491455078;21
2;10;14;4;5;bursty;0;4;0.012983322143554688;9
2;10;14;4;5;bursty;1;0;0.012964487075805664;9
2;10;14;4;5;bursty;2;3;0.03544163703918457;23
2;10;14;4;5;bursty;3;2;0.014960765838623047;8
2;10;14;4;5;bursty;4;1;0.030916690826416016;21
2;10;14;4;5;bursty;5;0;0.012987852096557617;9
2;10;14;4;5;bursty;6;1;0.009020090103149414;7
2;10;14;4;5;bursty;7;2;0.010012388229370117;7
2;10;14;5;31;random;0;15;0.07685327529907227;56
2;10;14;5;31;random;1;18;0.04587602615356445;30
2;10;14;5;31;random;2;15;0.04587721824645996;30
2;10;14;5;31;random;3;15;0.06187844276428223;43
2;10;14;5;31;random;4;11;0.03390908241271973;24
2;10;14;5;31;random;5;21;0.03793931007385254;26
2;10;14;5;31;random;6;15;0.05385541915893555;34
2;10;14;5;31;random;7;19;0.03889942169189453;28
2;10;14;5;7;bursty;0;7;0.039055585861206055;29
2;10;14;5;7;bursty;1;5;0.05286908149719238;37
2;10;14;5;7;bursty;2;2;0.02211785316467285;14
2;10;14;5;7;bursty;3;3;0.026924848556518555;19
2;10;14;5;7;bursty;4;4;0.01893162727355957;14
2;10;14;5;7;bursty;5;3;0.021941661834716797;17
2;10;14;5;7;bursty;6;1;0.016986370086669922;13
2;10;14;5;7;bursty;7;8;0.03491711616516113;25
2;10;14;6;37;random;0;16;0.048868656158447266;32
2;10;14;6;37;random;1;13;0.04890751838684082;31
2;10;14;6;37;random;2;16;0.04487967491149902;30
2;10;14;6;37;random;3;14;0.048858642578125;36
2;10;14;6;37;random;4;5;0.041915178298950195;32
2;10;14;6;37;random;5;20;0.06183338165283203;42
2;10;14;6;37;random;6;12;0.02991938591003418;23
2;10;14;6;37;random;7;20;0.05186104774475098;39
2;10;14;6;8;bursty;0;2;0.02895069122314453;22
2;10;14;6;8;bursty;1;1;0.017924070358276367;12
2;10;14;6;8;bursty;2;9;0.028921842575073242;19
2;10;14;6;8;bursty;3;3;0.020961999893188477;15
2;10;14;6;8;bursty;4;3;0.023935794830322266;18
2;10;14;6;8;bursty;5;9;0.04587578773498535;34
2;10;14;6;8;bursty;6;13;0.03991961479187012;27
2;10;14;6;8;bursty;7;2;0.022939205169677734;17
2;10;14;7;43;random;0;25;0.03993558883666992;24
2;10;14;7;43;random;1;18;0.055889129638671875;38
2;10;14;7;43;random;2;16;0.03948354721069336;29
2;10;14;7;43;random;3;22;0.04887127876281738;36
2;10;14;7;43;random;4;11;0.0478978157043457;31
2;10;14;7;43;random;5;9;0.04390907287597656;32
2;10;14;7;43;random;6;25;0.06687402725219727;48
2;10;14;7;43;random;7;15;0.04091954231262207;28
2;10;14;7;9;bursty;0;10;0.03490447998046875;22
2;10;14;7;9;bursty;1;4;0.0359036922454834;26
2;10;14;7;9;bursty;2;3;0.036872148513793945;26
2;10;14;7;9;bursty;3;5;0.03490591049194336;26
2;10;14;7;9;bursty;4;10;0.05288577079772949;37
2;10;14;7;9;bursty;5;9;0.031914472579956055;21
2;10;14;7;9;bursty;6;14;0.034906625747680664;24
2;10;14;7;9;bursty;7;7;0.03293943405151367;24
2;10;14;8;50;random;0;16;0.040862321853637695;29
2;10;14;8;50;random;1;14;0.04605555534362793;32
2;10;14;8;50;random;2;11;0.049868106842041016;32
2;10;14;8;50;random;3;16;0.039893150329589844;28
2;10;14;8;50;random;4;18;0.05286860466003418;38
2;10;14;8;50;random;5;15;0.048906564712524414;34
2;10;14;8;50;random;6;5;0.04789471626281738;32
2;10;14;8;50;random;7;11;0.03886103630065918;29
2;10;14;8;11;bursty;0;10;0.038922786712646484;29
2;10;14;8;11;bursty;1;1;0.023897886276245117;18
2;10;14;8;11;bursty;2;4;0.026927947998046875;17
2;10;14;8;11;bursty;3;6;0.03889584541320801;21
2;10;14;8;11;bursty;4;12;0.028921842575073242;19
2;10;14;8;11;bursty;5;10;0.034906625747680664;23
2;10;14;8;11;bursty;6;3;0.04187750816345215;28
2;10;14;8;11;bursty;7;5;0.020904541015625;14
2;10;16;1;6;random;0;21;0.06781864166259766;28
2;10;16;1;6;random;1;4;0.038895606994628906;22
2;10;16;1;6;random;2;2;0.01196742057800293;8
2;10;16;1;6;random;3;5;0.020943164825439453;13
2;10;16;1;6;random;4;5;0.014958858489990234;10
2;10;16;1;6;random;5;7;0.041915178298950195;27
2;10;16;1;6;random;6;8;0.11768865585327148;50
2;10;16;1;6;random;7;5;0.08476805686950684;20
2;10;16;1;1;bursty;0;0;0.0009982585906982422;1
2;10;16;1;1;bursty;1;2;0.00997304916381836;6
2;10;16;1;1;bursty;2;1;0.012966394424438477;8
2;10;16;1;1;bursty;3;1;0.00801229476928711;6
2;10;16;1;1;bursty;4;4;0.0069811344146728516;5
2;10;16;1;1;bursty;5;0;0.006021976470947266;4
2;10;16;1;1;bursty;6;4;0.028948068618774414;18
2;10;16;1;1;bursty;7;4;0.03587770462036133;20
2;10;16;2;14;random;0;6;0.03191208839416504;17
2;10;16;2;14;random;1;8;0.03590273857116699;20
2;10;16;2;14;random;2;14;0.054853200912475586;34
2;10;16;2;14;random;3;21;0.06182456016540527;37
2;10;16;2;14;random;4;11;0.11967992782592773;28
2;10;16;2;14;random;5;12;0.06134533882141113;25
2;10;16;2;14;random;6;10;0.15847301483154297;54
2;10;16;2;14;random;7;14;0.10123991966247559;35
2;10;16;2;3;bursty;0;2;0.008975028991699219;6
2;10;16;2;3;bursty;1;6;0.031769752502441406;17
2;10;16;2;3;bursty;2;0;0.003988981246948242;3
2;10;16;2;3;bursty;3;0;0.012965202331542969;8
2;10;16;2;3;bursty;4;5;0.15360713005065918;62
2;10;16;2;3;bursty;5;2;0.06682229042053223;22
2;10;16;2;3;bursty;6;2;0.017954111099243164;9
2;10;16;2;3;bursty;7;2;0.0329136848449707;19
2;10;16;3;21;random;0;22;0.0857701301574707;42
2;10;16;3;21;random;1;14;0.05684709548950195;30
2;10;16;3;21;random;2;19;0.14162230491638184;35
2;10;16;3;21;random;3;13;0.14261817932128906;32
2;10;16;3;21;random;4;13;0.14261865615844727;24
2;10;16;3;21;random;5;17;0.12366914749145508;50
2;10;16;3;21;random;6;37;0.08676648139953613;29
2;10;16;3;21;random;7;11;0.059841156005859375;21
2;10;16;3;4;bursty;0;3;0.09175419807434082;41
2;10;16;3;4;bursty;1;5;0.0608370304107666;29
2;10;16;3;4;bursty;2;3;0.03789925575256348;22
2;10;16;3;4;bursty;3;3;0.041887760162353516;22
2;10;16;3;4;bursty;4;1;0.0359036922454834;21
2;10;16;3;4;bursty;5;8;0.05385613441467285;30
2;10;16;3;4;bursty;6;2;0.04487800598144531;27
2;10;16;3;4;bursty;7;5;0.05185985565185547;20
2;10;16;4;28;random;0;4;0.07878828048706055;34
2;10;16;4;28;random;1;17;0.05385637283325195;32
2;10;16;4;28;random;2;25;0.046874046325683594;27
2;10;16;4;28;random;3;20;0.04687619209289551;27
2;10;16;4;28;random;4;10;0.05489063262939453;29
2;10;16;4;28;random;5;19;0.04846048355102539;28
2;10;16;4;28;random;6;24;0.07981467247009277;49
2;10;16;4;28;random;7;15;0.07584238052368164;46
2;10;16;4;6;bursty;0;3;0.050823211669921875;29
2;10;16;4;6;bursty;1;6;0.04086804389953613;25
2;10;16;4;6;bursty;2;8;0.051258087158203125;32
2;10;16;4;6;bursty;3;2;0.025921344757080078;16
2;10;16;4;6;bursty;4;6;0.026968717575073242;16
2;10;16;4;6;bursty;5;4;0.048895835876464844;27
2;10;16;4;6;bursty;6;1;0.016954421997070312;11
2;10;16;4;6;bursty;7;5;0.033457279205322266;21
2;10;16;5;36;random;0;9;0.0389249324798584;24
2;10;16;5;36;random;1;30;0.061345577239990234;37
2;10;16;5;36;random;2;17;0.06679296493530273;40
2;10;16;5;36;random;3;18;0.0678567886352539;41
2;10;16;5;36;random;4;28;0.05884432792663574;35
2;10;16;5;36;random;5;14;0.04188847541809082;25
2;10;16;5;36;random;6;12;0.05488085746765137;35
2;10;16;5;36;random;7;15;0.05483102798461914;33
2;10;16;5;8;bursty;0;3;0.03692817687988281;24
2;10;16;5;8;bursty;1;9;0.0259249210357666;15
2;10;16;5;8;bursty;2;4;0.023935317993164062;14
2;10;16;5;8;bursty;3;5;0.03692817687988281;23
2;10;16;5;8;bursty;4;1;0.02294158935546875;15
2;10;16;5;8;bursty;5;5;0.021954774856567383;14
2;10;16;5;8;bursty;6;7;0.03789830207824707;23
2;10;16;5;8;bursty;7;7;0.0548248291015625;30
2;10;16;6;42;random;0;12;0.05485892295837402;34
2;10;16;6;42;random;1;18;0.053867340087890625;33
2;10;16;6;42;random;2;24;0.06183266639709473;35
2;10;16;6;42;random;3;23;0.0459139347076416;28
2;10;16;6;42;random;4;13;0.04864358901977539;31
2;10;16;6;42;random;5;17;0.05884218215942383;33
2;10;16;6;42;random;6;11;0.0468754768371582;27
2;10;16;6;42;random;7;19;0.05886960029602051;34
2;10;16;6;9;bursty;0;5;0.038922786712646484;23
2;10;16;6;9;bursty;1;5;0.03594040870666504;22
2;10;16;6;9;bursty;2;4;0.03198122978210449;20
2;10;16;6;9;bursty;3;8;0.03291130065917969;19
2;10;16;6;9;bursty;4;3;0.0169527530670166;9
2;10;16;6;9;bursty;5;6;0.03208184242248535;20
2;10;16;6;9;bursty;6;6;0.021942138671875;14
2;10;16;6;9;bursty;7;1;0.016995906829833984;11
2;10;16;7;50;random;0;28;0.05806255340576172;35
2;10;16;7;50;random;1;29;0.06461524963378906;34
2;10;16;7;50;random;2;24;0.0747995376586914;33
2;10;16;7;50;random;3;15;0.08428454399108887;38
2;10;16;7;50;random;4;20;0.0743107795715332;36
2;10;16;7;50;random;5;24;0.06334161758422852;34
2;10;16;7;50;random;6;10;0.05485343933105469;28
2;10;16;7;50;random;7;15;0.0907585620880127;40
2;10;16;7;11;bursty;0;2;0.02692866325378418;11
2;10;16;7;11;bursty;1;3;0.023936033248901367;11
2;10;16;7;11;bursty;2;5;0.022939205169677734;11
2;10;16;7;11;bursty;3;9;0.06283164024353027;32
2;10;16;7;11;bursty;4;6;0.02592921257019043;15
2;10;16;7;11;bursty;5;7;0.03889608383178711;19
2;10;16;7;11;bursty;6;11;0.024932861328125;15
2;10;16;7;11;bursty;7;1;0.016954660415649414;10
