L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;6;10;5;3;bursty;4;3;0.0070188045501708984;10
2;6;10;5;3;bursty;5;3;0.007017850875854492;11
2;6;10;6;6;random;0;3;0.016954421997070312;23
2;6;10;6;6;random;1;13;0.013962745666503906;21
2;6;10;6;6;random;2;5;0.02789902687072754;39
2;6;10;6;6;random;3;13;0.03191399574279785;39
2;6;10;6;6;random;4;13;0.028921842575073242;38
2;6;10;6;6;random;5;15;0.027924299240112305;40
2;6;10;6;3;bursty;0;5;0.012964487075805664;21
2;6;10;6;3;bursty;1;0;0.004986763000488281;7
2;6;10;6;3;bursty;2;1;0.00696563720703125;11
2;6;10;6;3;bursty;3;12;0.012964248657226562;16
2;6;10;6;3;bursty;4;2;0.008975744247436523;15
2;6;10;6;3;bursty;5;4;0.020984649658203125;32
2;6;10;7;8;random;0;9;0.00997161865234375;11
2;6;10;7;8;random;1;8;0.010968685150146484;15
2;6;10;7;8;random;2;4;0.014996767044067383;20
2;6;10;7;8;random;3;12;0.020943641662597656;28
2;6;10;7;8;random;4;4;0.008014917373657227;13
2;6;10;7;8;random;5;10;0.013003110885620117;20
2;6;10;7;4;bursty;0;3;0.006999015808105469;11
2;6;10;7;4;bursty;1;11;0.01396632194519043;21
2;6;10;7;4;bursty;2;2;0.013959884643554688;23
2;6;10;7;4;bursty;3;2;0.013964176177978516;20
2;6;10;7;4;bursty;4;1;0.009999990463256836;15
2;6;10;7;4;bursty;5;4;0.008975505828857422;13
2;6;10;8;9;random;0;12;0.008975982666015625;12
2;6;10;8;9;random;1;7;0.030881404876708984;41
2;6;10;8;9;random;2;8;0.017951488494873047;25
2;6;10;8;9;random;3;10;0.01994633674621582;29
2;6;10;8;9;random;4;6;0.007988452911376953;12
2;6;10;8;9;random;5;4;0.022965192794799805;35
2;6;10;8;4;bursty;0;2;0.00695037841796875;10
2;6;10;8;4;bursty;1;3;0.003962278366088867;6
2;6;10;8;4;bursty;2;2;0.009008646011352539;15
2;6;10;8;4;bursty;3;12;0.0249330997467041;31
2;6;10;8;4;bursty;4;3;0.004987239837646484;6
2;6;10;8;4;bursty;5;4;0.008963584899902344;11
2;6;12;1;1;random;0;0;0.003953695297241211;4
2;6;12;1;1;random;1;2;0.005012989044189453;5
2;6;12;1;1;random;2;0;0.002963542938232422;4
2;6;12;1;1;random;3;0;0.013962268829345703;18
2;6;12;1;1;random;4;2;0.01196742057800293;16
2;6;12;1;1;random;5;0;0.0029914379119873047;4
2;6;12;1;0;bursty;0;0;0.0;0
2;6;12;1;0;bursty;1;0;0.0;0
2;6;12;1;0;bursty;2;0;0.0;0
2;6;12;1;0;bursty;3;0;0.0;0
2;6;12;1;0;bursty;4;0;0.0;0
2;6;12;1;0;bursty;5;0;0.0;0
2;6;12;2;2;random;0;1;0.0039520263671875;5
2;6;12;2;2;random;1;2;0.008967399597167969;12
2;6;12;2;2;random;2;3;0.005983829498291016;8
2;6;12;2;2;random;3;3;0.0050122737884521484;6
2;6;12;2;2;random;4;1;0.0010249614715576172;2
2;6;12;2;2;random;5;2;0.019939184188842773;23
2;6;12;2;1;bursty;0;3;0.008965730667114258;12
2;6;12;2;1;bursty;1;2;0.004003763198852539;5
2;6;12;2;1;bursty;2;0;0.0019943714141845703;3
2;6;12;2;1;bursty;3;1;0.003036975860595703;4
2;6;12;2;1;bursty;4;2;0.010002374649047852;11
2;6;12;2;1;bursty;5;0;0.0019571781158447266;2
2;6;12;3;4;random;0;0;0.005004405975341797;8
2;6;12;3;4;random;1;2;0.006970643997192383;9
2;6;12;3;4;random;2;0;0.008009672164916992;11
2;6;12;3;4;random;3;3;0.019909143447875977;27
2;6;12;3;4;random;4;6;0.011994361877441406;16
2;6;12;3;4;random;5;7;0.027925729751586914;33
2;6;12;3;2;bursty;0;0;0.006980180740356445;8
2;6;12;3;2;bursty;1;0;0.011966943740844727;14
2;6;12;3;2;bursty;2;1;0.0059587955474853516;7
2;6;12;3;2;bursty;3;2;0.002991914749145508;4
2;6;12;3;2;bursty;4;2;0.011969566345214844;15
2;6;12;3;2;bursty;5;3;0.00794076919555664;10
2;6;12;4;5;random;0;11;0.017952919006347656;23
2;6;12;4;5;random;1;5;0.01491856575012207;19
2;6;12;4;5;random;2;11;0.022937536239624023;30
2;6;12;4;5;random;3;8;0.01392507553100586;19
2;6;12;4;5;random;4;1;0.013989925384521484;20
2;6;12;4;5;random;5;7;0.03886985778808594;44
2;6;12;4;2;bursty;0;1;0.007991552352905273;9
2;6;12;4;2;bursty;1;3;0.019978046417236328;23
2;6;12;4;2;bursty;2;3;0.0069730281829833984;8
2;6;12;4;2;bursty;3;0;0.008018255233764648;9
2;6;12;4;2;bursty;4;1;0.011014223098754883;15
2;6;12;4;2;bursty;5;1;0.0030303001403808594;3
2;6;12;5;6;random;0;16;0.0199887752532959;25
2;6;12;5;6;random;1;3;0.0029878616333007812;4
2;6;12;5;6;random;2;11;0.013985157012939453;19
2;6;12;5;6;random;3;8;0.025957345962524414;36
2;6;12;5;6;random;4;5;0.012993097305297852;17
2;6;12;5;6;random;5;2;0.00501561164855957;7
2;6;12;5;3;bursty;0;2;0.015920639038085938;19
2;6;12;5;3;bursty;1;5;0.003990650177001953;4
2;6;12;5;3;bursty;2;2;0.007951498031616211;9
2;6;12;5;3;bursty;3;1;0.002961874008178711;4
2;6;12;5;3;bursty;4;1;0.008015155792236328;10
2;6;12;5;3;bursty;5;0;0.005975484848022461;8
2;6;12;6;8;random;0;6;0.011967182159423828;14
2;6;12;6;8;random;1;3;0.006983280181884766;10
2;6;12;6;8;random;2;7;0.010970115661621094;16
2;6;12;6;8;random;3;6;0.010999679565429688;15
2;6;12;6;8;random;4;20;0.027951955795288086;37
2;6;12;6;8;random;5;9;0.01995682716369629;25
2;6;12;6;4;bursty;0;3;0.0139617919921875;15
2;6;12;6;4;bursty;1;7;0.008948326110839844;10
2;6;12;6;4;bursty;2;8;0.01892709732055664;22
2;6;12;6;4;bursty;3;1;0.006980180740356445;10
2;6;12;6;4;bursty;4;10;0.012973546981811523;15
2;6;12;6;4;bursty;5;10;0.03688859939575195;49
2;6;12;7;10;random;0;17;0.028936386108398438;39
2;6;12;7;10;random;1;6;0.012993335723876953;18
2;6;12;7;10;random;2;12;0.017997026443481445;21
2;6;12;7;10;random;3;15;0.014920473098754883;17
2;6;12;7;10;random;4;12;0.04990410804748535;57
2;6;12;7;10;random;5;6;0.017990827560424805;24
2;6;12;7;5;bursty;0;10;0.009963750839233398;12
2;6;12;7;5;bursty;1;2;0.004008054733276367;6
2;6;12;7;5;bursty;2;3;0.006964445114135742;9
2;6;12;7;5;bursty;3;6;0.009971857070922852;15
2;6;12;7;5;bursty;4;4;0.014955997467041016;21
2;6;12;7;5;bursty;5;4;0.009003877639770508;13
2;6;12;8;11;random;0;11;0.013989686965942383;18
2;6;12;8;11;random;1;5;0.020932912826538086;23
2;6;12;8;11;random;2;15;0.021940231323242188;23
2;6;12;8;11;random;3;10;0.022974729537963867;27
2;6;12;8;11;random;4;13;0.0229794979095459;29
2;6;12;8;11;random;5;9;0.017939090728759766;23
2;6;12;8;5;bursty;0;2;0.010001420974731445;13
2;6;12;8;5;bursty;1;4;0.010996818542480469;15
2;6;12;8;5;bursty;2;2;0.008005619049072266;11
2;6;12;8;5;bursty;3;13;0.016982078552246094;23
2;6;12;8;5;bursty;4;2;0.013926267623901367;16
2;6;12;8;5;bursty;5;2;0.007991313934326172;10
2;6;14;1;1;random;0;2;0.00990915298461914;10
2;6;14;1;1;random;1;3;0.017989158630371094;19
2;6;14;1;1;random;2;4;0.019986391067504883;23
2;6;14;1;1;random;3;2;0.0050127506256103516;6
2;6;14;1;1;random;4;1;0.007008075714111328;8
2;6;14;1;1;random;5;2;0.010002851486206055;12
2;6;14;1;0;bursty;0;0;0.0;0
2;6;14;1;0;bursty;1;0;0.0;0
2;6;14;1;0;bursty;2;0;0.0;0
2;6;14;1;0;bursty;3;0;0.0;0
2;6;14;1;0;bursty;4;0;0.0;0
2;6;14;1;0;bursty;5;0;0.0;0
2;6;14;2;3;random;0;3;0.015958547592163086;18
2;6;14;2;3;random;1;9;0.03690958023071289;37
2;6;14;2;3;random;2;8;0.0468745231628418;47
2;6;14;2;3;random;3;4;0.00901341438293457;11
2;6;14;2;3;random;4;5;0.005957841873168945;7
2;6;14;2;3;random;5;3;0.011968374252319336;13
2;6;14;2;1;bursty;0;1;0.0020132064819335938;3
2;6;14;2;1;bursty;1;1;0.002964496612548828;4
2;6;14;2;1;bursty;2;0;0.0029959678649902344;4
2;6;14;2;1;bursty;3;1;0.007009029388427734;9
2;6;14;2;1;bursty;4;1;0.0029633045196533203;3
2;6;14;2;1;bursty;5;3;0.030933380126953125;36
2;6;14;3;4;random;0;7;0.038895368576049805;39
2;6;14;3;4;random;1;9;0.010968446731567383;11
2;6;14;3;4;random;2;4;0.021940231323242188;21
2;6;14;3;4;random;3;8;0.014924049377441406;17
2;6;14;3;4;random;4;2;0.024922609329223633;30
2;6;14;3;4;random;5;16;0.01695418357849121;20
2;6;14;3;2;bursty;0;4;0.00696253776550293;9
2;6;14;3;2;bursty;1;2;0.012964725494384766;15
2;6;14;3;2;bursty;2;2;0.008008956909179688;10
2;6;14;3;2;bursty;3;0;0.003961324691772461;4
2;6;14;3;2;bursty;4;0;0.01794886589050293;18
2;6;14;3;2;bursty;5;4;0.021933794021606445;22
2;6;14;4;6;random;0;12;0.02496933937072754;27
2;6;14;4;6;random;1;6;0.02292776107788086;27
2;6;14;4;6;random;2;15;0.02196788787841797;26
2;6;14;4;6;random;3;14;0.016968250274658203;19
2;6;14;4;6;random;4;1;0.013989448547363281;17
2;6;14;4;6;random;5;6;0.010970354080200195;13
2;6;14;4;3;bursty;0;0;0.004970550537109375;5
2;6;14;4;3;bursty;1;13;0.017980337142944336;20
2;6;14;4;3;bursty;2;6;0.021913766860961914;21
2;6;14;4;3;bursty;3;0;0.007977485656738281;9
2;6;14;4;3;bursty;4;2;0.004033565521240234;5
2;6;14;4;3;bursty;5;0;0.011966705322265625;15
2;6;14;5;8;random;0;15;0.016956806182861328;20
2;6;14;5;8;random;1;6;0.011994123458862305;14
2;6;14;5;8;random;2;6;0.013962030410766602;16
2;6;14;5;8;random;3;19;0.022965192794799805;26
2;6;14;5;8;random;4;9;0.015984773635864258;16
2;6;14;5;8;random;5;6;0.013999462127685547;15
2;6;14;5;4;bursty;0;5;0.011983871459960938;12
2;6;14;5;4;bursty;1;2;0.008006811141967773;7
2;6;14;5;4;bursty;2;6;0.023977279663085938;26
2;6;14;5;4;bursty;3;4;0.011009931564331055;13
2;6;14;5;4;bursty;4;15;0.021940946578979492;25
2;6;14;5;4;bursty;5;1;0.009003162384033203;11
2;6;14;6;10;random;0;9;0.013988733291625977;17
2;6;14;6;10;random;1;4;0.02593374252319336;30
2;6;14;6;10;random;2;5;0.04288482666015625;44
2;6;14;6;10;random;3;16;0.02393507957458496;23
2;6;14;6;10;random;4;18;0.017989158630371094;20
2;6;14;6;10;random;5;5;0.020930767059326172;26
2;6;14;6;5;bursty;0;8;0.009002923965454102;10
2;6;14;6;5;bursty;1;4;0.011994361877441406;15
2;6;14;6;5;bursty;2;5;0.028922080993652344;34
2;6;14;6;5;bursty;3;2;0.01795220375061035;20
2;6;14;6;5;bursty;4;12;0.036951303482055664;35
2;6;14;6;5;bursty;5;5;0.018985271453857422;22
2;6;14;7;11;random;0;15;0.014989376068115234;17
2;6;14;7;11;random;1;13;0.012992382049560547;15
2;6;14;7;11;random;2;6;0.019947052001953125;23
2;6;14;7;11;random;3;12;0.038922786712646484;48
2;6;14;7;11;random;4;8;0.021981239318847656;24
2;6;14;7;11;random;5;5;0.012940168380737305;13
2;6;14;7;5;bursty;0;10;0.016991376876831055;17
2;6;14;7;5;bursty;1;6;0.013005495071411133;15
2;6;14;7;5;bursty;2;1;0.005984067916870117;7
2;6;14;7;5;bursty;3;5;0.011994600296020508;14
2;6;14;7;5;bursty;4;4;0.0229647159576416;28
2;6;14;7;5;bursty;5;0;0.010972976684570312;14
2;6;14;8;13;random;0;15;0.018921852111816406;22
2;6;14;8;13;random;1;10;0.011970043182373047;14
2;6;14;8;13;random;2;7;0.03494071960449219;34
2;6;14;8;13;random;3;23;0.03692889213562012;35
2;6;14;8;13;random;4;6;0.010931015014648438;13
2;6;14;8;13;random;5;5;0.019945144653320312;23
2;6;14;8;6;bursty;0;1;0.006981372833251953;8
2;6;14;8;6;bursty;1;1;0.015001535415649414;17
2;6;14;8;6;bursty;2;3;0.011992692947387695;14
2;6;14;8;6;bursty;3;2;0.007997512817382812;10
2;6;14;8;6;bursty;4;5;0.03490734100341797;36
2;6;14;8;6;bursty;5;2;0.010943889617919922;11
2;6;16;1;1;random;0;0;0.009961366653442383;9
2;6;16;1;1;random;1;1;0.0;1
2;6;16;1;1;random;2;3;0.004017829895019531;3
2;6;16;1;1;random;3;3;0.017925500869750977;19
2;6;16;1;1;random;4;1;0.0020110607147216797;3
2;6;16;1;1;random;5;1;0.005013704299926758;5
2;6;16;1;0;bursty;0;0;0.0;0
2;6;16;1;0;bursty;1;0;0.0;0
2;6;16;1;0;bursty;2;0;0.0;0
2;6;16;1;0;bursty;3;0;0.0;0
2;6;16;1;0;bursty;4;0;0.0;0
2;6;16;1;0;bursty;5;0;0.0;0
2;6;16;2;3;random;0;5;0.012964963912963867;15
2;6;16;2;3;random;1;3;0.013962745666503906;15
2;6;16;2;3;random;2;5;0.008978605270385742;10
2;6;16;2;3;random;3;2;0.004960298538208008;4
2;6;16;2;3;random;4;5;0.017953157424926758;17
2;6;16;2;3;random;5;10;0.013961076736450195;12
2;6;16;2;1;bursty;0;0;0.0010235309600830078;2
2;6;16;2;1;bursty;1;0;0.010996580123901367;10
2;6;16;2;1;bursty;2;4;0.01500082015991211;14
2;6;16;2;1;bursty;3;1;0.015954017639160156;15
2;6;16;2;1;bursty;4;0;0.002969980239868164;4
2;6;16;2;1;bursty;5;0;0.002955913543701172;3
2;6;16;3;5;random;0;14;0.022937536239624023;24
2;6;16;3;5;random;1;4;0.013988256454467773;16
2;6;16;3;5;random;2;5;0.012996912002563477;13
