L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;152;150;5;2280;random;5;68;23.21746063232422;98
2;152;150;5;1140;bursty;0;28;18.43780016899109;78
2;152;150;5;1140;bursty;1;37;14.99967885017395;68
2;152;150;5;1140;bursty;2;28;12.992999076843262;59
2;152;150;5;1140;bursty;3;37;18.380719900131226;83
2;152;150;5;1140;bursty;4;26;14.098755836486816;64
2;152;150;5;1140;bursty;5;30;18.48160481452942;88
2;152;150;6;2736;random;0;41;17.179086446762085;81
2;152;150;6;2736;random;1;68;15.754893064498901;75
2;152;150;6;2736;random;2;46;16.39016819000244;77
2;152;150;6;2736;random;3;58;27.843647718429565;125
2;152;150;6;2736;random;4;52;17.04943323135376;81
2;152;150;6;2736;random;5;59;16.428093671798706;78
2;152;150;6;1368;bursty;0;34;18.905500650405884;90
2;152;150;6;1368;bursty;1;42;16.96266484260559;81
2;152;150;6;1368;bursty;2;15;10.656519174575806;51
2;152;150;6;1368;bursty;3;29;15.821162462234497;72
2;152;150;6;1368;bursty;4;32;18.70197367668152;82
2;152;150;6;1368;bursty;5;24;16.036336660385132;74
2;152;150;7;3192;random;0;37;20.531551361083984;93
2;152;150;7;3192;random;1;70;18.96285891532898;89
2;152;150;7;3192;random;2;39;16.51685667037964;79
2;152;150;7;3192;random;3;61;16.305421829223633;78
2;152;150;7;3192;random;4;49;20.750733613967896;97
2;152;150;7;3192;random;5;38;13.537740468978882;62
2;152;150;7;1596;bursty;0;39;15.378651142120361;69
2;152;150;7;1596;bursty;1;17;17.808405876159668;81
2;152;150;7;1596;bursty;2;43;17.341167211532593;79
2;152;150;7;1596;bursty;3;21;20.13822913169861;91
2;152;150;7;1596;bursty;4;34;15.106644868850708;68
2;152;150;7;1596;bursty;5;30;14.166524171829224;64
2;152;150;8;3648;random;0;41;19.259089708328247;86
2;152;150;8;3648;random;1;48;16.911552906036377;76
2;152;150;8;3648;random;2;43;18.49651026725769;83
2;152;150;8;3648;random;3;63;16.77135157585144;75
2;152;150;8;3648;random;4;58;18.4530291557312;82
2;152;150;8;3648;random;5;32;21.786502838134766;97
2;152;150;8;1824;bursty;0;29;16.202694416046143;73
2;152;150;8;1824;bursty;1;37;14.481843709945679;66
2;152;150;8;1824;bursty;2;33;17.16724681854248;78
2;152;150;8;1824;bursty;3;34;20.755864143371582;94
2;152;150;8;1824;bursty;4;30;18.57528567314148;84
2;152;150;8;1824;bursty;5;44;16.045766592025757;73
2;152;148;1;449;random;0;26;15.231087923049927;70
2;152;148;1;449;random;1;38;12.544553279876709;58
2;152;148;1;449;random;2;14;14.9542236328125;68
2;152;148;1;449;random;3;31;13.796544790267944;63
2;152;148;1;449;random;4;34;17.475704669952393;80
2;152;148;1;449;random;5;20;19.184736251831055;88
2;152;148;1;224;bursty;0;16;9.579468250274658;44
2;152;148;1;224;bursty;1;9;12.595932006835938;58
2;152;148;1;224;bursty;2;12;14.267358541488647;66
2;152;148;1;224;bursty;3;6;11.4698326587677;53
2;152;148;1;224;bursty;4;17;14.513072490692139;67
2;152;148;1;224;bursty;5;14;14.855715990066528;68
2;152;148;2;899;random;0;32;16.31208848953247;72
2;152;148;2;899;random;1;47;15.331694602966309;70
2;152;148;2;899;random;2;28;13.421001195907593;61
2;152;148;2;899;random;3;51;18.441532373428345;84
2;152;148;2;899;random;4;34;16.725561141967773;76
2;152;148;2;899;random;5;34;18.055907249450684;82
2;152;148;2;449;bursty;0;17;14.711877584457397;67
2;152;148;2;449;bursty;1;15;10.774233102798462;49
2;152;148;2;449;bursty;2;19;15.138508558273315;69
2;152;148;2;449;bursty;3;23;19.10239267349243;87
2;152;148;2;449;bursty;4;17;14.153388738632202;65
2;152;148;2;449;bursty;5;17;13.03693675994873;60
2;152;148;3;1349;random;0;40;14.919561386108398;68
2;152;148;3;1349;random;1;26;12.964349508285522;59
2;152;148;3;1349;random;2;58;19.183687210083008;87
2;152;148;3;1349;random;3;40;19.590875387191772;84
2;152;148;3;1349;random;4;43;21.475627660751343;98
2;152;148;3;1349;random;5;49;23.62546968460083;107
2;152;148;3;674;bursty;0;22;18.609110355377197;85
2;152;148;3;674;bursty;1;30;15.132176876068115;69
2;152;148;3;674;bursty;2;18;14.206707239151001;65
2;152;148;3;674;bursty;3;18;14.326141595840454;65
2;152;148;3;674;bursty;4;27;11.902249813079834;55
2;152;148;3;674;bursty;5;17;17.89465069770813;82
2;152;148;4;1799;random;0;55;13.825810194015503;63
2;152;148;4;1799;random;1;47;16.585381746292114;74
2;152;148;4;1799;random;2;31;17.002463340759277;77
2;152;148;4;1799;random;3;41;17.40786337852478;79
2;152;148;4;1799;random;4;56;16.129497528076172;73
2;152;148;4;1799;random;5;30;14.06128454208374;64
2;152;148;4;899;bursty;0;25;17.529921531677246;80
2;152;148;4;899;bursty;1;17;8.805526494979858;40
2;152;148;4;899;bursty;2;31;14.773223161697388;67
2;152;148;4;899;bursty;3;32;13.740373849868774;63
2;152;148;4;899;bursty;4;27;15.62741231918335;67
2;152;148;4;899;bursty;5;24;18.201377153396606;83
2;152;148;5;2249;random;0;47;15.155556678771973;68
2;152;148;5;2249;random;1;45;16.59645915031433;76
2;152;148;5;2249;random;2;56;15.701915502548218;72
2;152;148;5;2249;random;3;35;14.131314754486084;65
2;152;148;5;2249;random;4;49;23.40857768058777;107
2;152;148;5;2249;random;5;63;16.8450767993927;77
2;152;148;5;1124;bursty;0;33;14.516099214553833;66
2;152;148;5;1124;bursty;1;36;18.996145725250244;87
2;152;148;5;1124;bursty;2;35;16.756056785583496;77
2;152;148;5;1124;bursty;3;30;14.053825378417969;64
2;152;148;5;1124;bursty;4;23;16.511035919189453;75
2;152;148;5;1124;bursty;5;31;17.63717269897461;80
2;152;148;6;2699;random;0;57;14.413182020187378;65
2;152;148;6;2699;random;1;45;18.10540795326233;82
2;152;148;6;2699;random;2;43;18.197736740112305;82
2;152;148;6;2699;random;3;48;15.770082950592041;70
2;152;148;6;2699;random;4;43;19.775424003601074;90
2;152;148;6;2699;random;5;42;16.3620662689209;74
2;152;148;6;1349;bursty;0;38;14.06178331375122;61
2;152;148;6;1349;bursty;1;43;17.8658926486969;81
2;152;148;6;1349;bursty;2;37;20.128068208694458;92
2;152;148;6;1349;bursty;3;34;17.89799404144287;82
2;152;148;6;1349;bursty;4;35;20.00992488861084;92
2;152;148;6;1349;bursty;5;40;16.72020149230957;78
2;152;148;7;3149;random;0;48;15.32309079170227;74
2;152;148;7;3149;random;1;49;16.543784141540527;80
2;152;148;7;3149;random;2;37;17.952146768569946;84
2;152;148;7;3149;random;3;51;15.795907258987427;71
2;152;148;7;3149;random;4;40;19.69822645187378;87
2;152;148;7;3149;random;5;60;18.1888644695282;82
2;152;148;7;1574;bursty;0;43;16.739182472229004;76
2;152;148;7;1574;bursty;1;33;18.335070848464966;83
2;152;148;7;1574;bursty;2;45;15.706835508346558;71
2;152;148;7;1574;bursty;3;34;15.358094692230225;70
2;152;148;7;1574;bursty;4;35;14.34544563293457;66
2;152;148;7;1574;bursty;5;30;17.128697872161865;79
2;152;148;8;3599;random;0;37;21.939032554626465;100
2;152;148;8;3599;random;1;32;17.004772186279297;78
2;152;148;8;3599;random;2;48;16.568809747695923;76
2;152;148;8;3599;random;3;53;17.626302003860474;81
2;152;148;8;3599;random;4;56;21.90803623199463;100
2;152;148;8;3599;random;5;68;20.457599639892578;88
2;152;148;8;1799;bursty;0;32;17.929523468017578;73
2;152;148;8;1799;bursty;1;26;16.195601224899292;72
2;152;148;8;1799;bursty;2;31;16.170044422149658;66
2;152;148;8;1799;bursty;3;47;16.390195846557617;73
2;152;148;8;1799;bursty;4;38;17.632128477096558;72
2;152;148;8;1799;bursty;5;29;19.03816795349121;87
2;152;146;1;443;random;0;46;13.848807096481323;64
2;152;146;1;443;random;1;49;15.024737119674683;70
2;152;146;1;443;random;2;41;13.786783218383789;64
2;152;146;1;443;random;3;27;15.228283882141113;71
2;152;146;1;443;random;4;34;10.972119331359863;50
2;152;146;1;443;random;5;49;13.948136568069458;62
2;152;146;1;221;bursty;0;6;11.230163097381592;52
2;152;146;1;221;bursty;1;14;10.939204931259155;50
2;152;146;1;221;bursty;2;16;15.0374596118927;69
2;152;146;1;221;bursty;3;13;10.269286155700684;48
2;152;146;1;221;bursty;4;11;13.151165008544922;57
2;152;146;1;221;bursty;5;14;10.962854862213135;49
2;152;146;2;887;random;0;36;16.2671902179718;73
2;152;146;2;887;random;1;38;14.840733289718628;69
2;152;146;2;887;random;2;37;16.451587915420532;75
2;152;146;2;887;random;3;41;19.795539617538452;91
2;152;146;2;887;random;4;29;20.75678038597107;95
2;152;146;2;887;random;5;48;14.798117876052856;68
2;152;146;2;443;bursty;0;24;12.960018634796143;60
2;152;146;2;443;bursty;1;35;14.380776166915894;66
2;152;146;2;443;bursty;2;20;17.338526010513306;80
2;152;146;2;443;bursty;3;15;12.393104314804077;57
2;152;146;2;443;bursty;4;13;18.445428371429443;85
2;152;146;2;443;bursty;5;24;17.987614154815674;82
2;152;146;3;1331;random;0;34;13.481248378753662;60
2;152;146;3;1331;random;1;49;19.307068586349487;86
2;152;146;3;1331;random;2;40;18.15341877937317;75
2;152;146;3;1331;random;3;31;19.089756727218628;88
2;152;146;3;1331;random;4;42;15.271828413009644;70
2;152;146;3;1331;random;5;31;17.05679702758789;79
2;152;146;3;665;bursty;0;22;13.366089820861816;62
2;152;146;3;665;bursty;1;28;11.832310199737549;55
2;152;146;3;665;bursty;2;22;13.636414766311646;62
2;152;146;3;665;bursty;3;22;14.86836576461792;67
2;152;146;3;665;bursty;4;20;18.477877616882324;85
2;152;146;3;665;bursty;5;18;13.679564237594604;65
2;152;146;4;1775;random;0;57;17.27583122253418;83
2;152;146;4;1775;random;1;38;19.092971801757812;92
2;152;146;4;1775;random;2;41;16.84862446784973;77
2;152;146;4;1775;random;3;37;15.255221605300903;70
2;152;146;4;1775;random;4;49;15.770628452301025;72
2;152;146;4;1775;random;5;45;14.179510354995728;65
2;152;146;4;887;bursty;0;20;19.666051626205444;87
2;152;146;4;887;bursty;1;23;12.944977045059204;60
2;152;146;4;887;bursty;2;24;15.891518354415894;71
2;152;146;4;887;bursty;3;24;14.108365535736084;57
2;152;146;4;887;bursty;4;31;14.45073127746582;62
2;152;146;4;887;bursty;5;31;17.03508472442627;79
2;152;146;5;2218;random;0;25;15.477267980575562;71
2;152;146;5;2218;random;1;43;15.499460697174072;71
2;152;146;5;2218;random;2;46;16.549787998199463;76
2;152;146;5;2218;random;3;54;19.169942378997803;88
2;152;146;5;2218;random;4;40;20.699426412582397;95
2;152;146;5;2218;random;5;54;18.213410139083862;78
2;152;146;5;1109;bursty;0;24;17.220704078674316;78
2;152;146;5;1109;bursty;1;22;11.370060205459595;53
2;152;146;5;1109;bursty;2;35;14.263933420181274;66
2;152;146;5;1109;bursty;3;30;14.241681575775146;66
2;152;146;5;1109;bursty;4;28;25.020552396774292;105
2;152;146;5;1109;bursty;5;36;14.593495607376099;68
2;152;146;6;2662;random;0;68;21.316441535949707;92
2;152;146;6;2662;random;1;54;18.0334689617157;75
2;152;146;6;2662;random;2;48;17.07174587249756;78
2;152;146;6;2662;random;3;49;18.092644929885864;87
2;152;146;6;2662;random;4;46;16.92875576019287;80
2;152;146;6;2662;random;5;49;16.637534856796265;73
2;152;146;6;1331;bursty;0;42;18.289119243621826;88
2;152;146;6;1331;bursty;1;43;14.513212203979492;69
2;152;146;6;1331;bursty;2;41;17.490233421325684;80
2;152;146;6;1331;bursty;3;36;18.363941431045532;76
2;152;146;6;1331;bursty;4;31;13.558749675750732;64
2;152;146;6;1331;bursty;5;40;14.54911994934082;70
2;152;146;7;3106;random;0;77;20.66676163673401;82
2;152;146;7;3106;random;1;51;20.091306924819946;84
2;152;146;7;3106;random;2;66;23.384501218795776;96
2;152;146;7;3106;random;3;50;19.549750804901123;85
2;152;146;7;3106;random;4;59;16.01918649673462;73
2;152;146;7;3106;random;5;58;18.73608112335205;81
2;152;146;7;1553;bursty;0;32;16.025471210479736;71
2;152;146;7;1553;bursty;1;53;17.666957139968872;78
2;152;146;7;1553;bursty;2;27;18.502814292907715;82
2;152;146;7;1553;bursty;3;30;14.012346029281616;62
2;152;146;7;1553;bursty;4;22;13.067287683486938;54
2;152;146;7;1553;bursty;5;33;14.925980806350708;66
2;152;146;8;3550;random;0;51;15.988269567489624;73
2;152;146;8;3550;random;1;66;15.686522245407104;71
2;152;146;8;3550;random;2;69;16.598989248275757;73
2;152;146;8;3550;random;3;53;18.39503574371338;81
2;152;146;8;3550;random;4;44;20.237571716308594;82
2;152;146;8;3550;random;5;69;18.541290521621704;71
2;152;146;8;1775;bursty;0;24;16.92580223083496;71
2;152;146;8;1775;bursty;1;21;22.804890394210815;95
2;152;146;8;1775;bursty;2;42;18.15116572380066;78
2;152;146;8;1775;bursty;3;39;21.03090786933899;89
2;152;146;8;1775;bursty;4;28;19.77488660812378;85
2;152;146;8;1775;bursty;5;30;14.919933557510376;67
2;152;144;1;437;random;0;40;15.749667167663574;68
2;152;144;1;437;random;1;30;11.343682050704956;51
2;152;144;1;437;random;2;37;12.344009399414062;56
2;152;144;1;437;random;3;33;16.089997053146362;74
2;152;144;1;437;random;4;23;12.089688539505005;56
2;152;144;1;437;random;5;36;11.9600350856781;52
2;152;144;1;218;bursty;0;17;15.318060636520386;68
2;152;144;1;218;bursty;1;21;13.30743408203125;56
2;152;144;1;218;bursty;2;16;12.829710960388184;56
2;152;144;1;218;bursty;3;10;10.766225337982178;50
2;152;144;1;218;bursty;4;12;10.01423454284668;43
2;152;144;1;218;bursty;5;5;11.214029312133789;48
2;152;144;2;875;random;0;42;16.577666759490967;68
2;152;144;2;875;random;1;43;19.5056574344635;76
2;152;144;2;875;random;2;33;19.57530903816223;77
2;152;144;2;875;random;3;41;23.67894148826599;96
2;152;144;2;875;random;4;36;21.270153045654297;84
2;152;144;2;875;random;5;49;23.880966663360596;103
2;152;144;2;437;bursty;0;19;18.6332004070282;84
2;152;144;2;437;bursty;1;27;12.814750909805298;58
2;152;144;2;437;bursty;2;18;11.95504879951477;51
2;152;144;2;437;bursty;3;18;13.910821437835693;59
2;152;144;2;437;bursty;4;18;16.58071994781494;58
2;152;144;2;437;bursty;5;12;16.834008932113647;71
2;152;144;3;1312;random;0;42;17.047438859939575;72
2;152;144;3;1312;random;1;42;16.815059661865234;69
2;152;144;3;1312;random;2;36;22.903988361358643;93
2;152;144;3;1312;random;3;49;17.310325384140015;68
2;152;144;3;1312;random;4;47;19.367743253707886;82
2;152;144;3;1312;random;5;43;14.938416004180908;62
2;152;144;3;656;bursty;0;16;15.825799942016602;66
2;152;144;3;656;bursty;1;34;14.352487087249756;62
2;152;144;3;656;bursty;2;21;17.699709177017212;77
2;152;144;3;656;bursty;3;26;13.374255180358887;59
2;152;144;3;656;bursty;4;30;15.305094242095947;68
2;152;144;3;656;bursty;5;19;11.299799919128418;47
2;152;144;4;1750;random;0;21;16.249571084976196;72
2;152;144;4;1750;random;1;51;17.37456440925598;76
2;152;144;4;1750;random;2;26;16.873902320861816;71
2;152;144;4;1750;random;3;26;17.42343306541443;74
2;152;144;4;1750;random;4;42;17.398999214172363;73
2;152;144;4;1750;random;5;62;19.487645626068115;75
2;152;144;4;875;bursty;0;38;16.378368139266968;68
2;152;144;4;875;bursty;1;35;16.098926782608032;66
2;152;144;4;875;bursty;2;27;15.726159572601318;65
2;152;144;4;875;bursty;3;31;17.67011046409607;75
2;152;144;4;875;bursty;4;32;23.200639009475708;99
2;152;144;4;875;bursty;5;27;18.307059049606323;78
2;152;144;5;2188;random;0;35;17.06887912750244;72
2;152;144;5;2188;random;1;49;18.00467872619629;63
2;152;144;5;2188;random;2;52;20.392261266708374;73
2;152;144;5;2188;random;3;36;21.431562185287476;69
2;152;144;5;2188;random;4;55;18.934873819351196;77
2;152;144;5;2188;random;5;50;18.223830461502075;73
2;152;144;5;1094;bursty;0;35;13.36004090309143;54
2;152;144;5;1094;bursty;1;42;24.92892360687256;102
2;152;144;5;1094;bursty;2;33;24.68327307701111;102
2;152;144;5;1094;bursty;3;29;18.961583614349365;79
2;152;144;5;1094;bursty;4;28;14.633537769317627;61
2;152;144;5;1094;bursty;5;33;18.521749019622803;77
2;152;144;6;2626;random;0;48;17.89032006263733;74
2;152;144;6;2626;random;1;49;17.516865730285645;72
2;152;144;6;2626;random;2;35;16.269136905670166;67
2;152;144;6;2626;random;3;35;18.54847741127014;76
2;152;144;6;2626;random;4;53;20.885887622833252;85
2;152;144;6;2626;random;5;55;18.74196481704712;77
2;152;144;6;1313;bursty;0;33;17.613040447235107;73
2;152;144;6;1313;bursty;1;33;18.06292486190796;75
2;152;144;6;1313;bursty;2;14;16.573938846588135;69
2;152;144;6;1313;bursty;3;36;20.758022785186768;84
2;152;144;6;1313;bursty;4;27;17.91802740097046;75
2;152;144;6;1313;bursty;5;34;28.705888032913208;119
2;152;144;7;3064;random;0;54;22.481293201446533;93
2;152;144;7;3064;random;1;52;24.742018461227417;103
2;152;144;7;3064;random;2;49;17.513009786605835;73
2;152;144;7;3064;random;3;66;19.64878010749817;71
2;152;144;7;3064;random;4;60;25.76285195350647;105
2;152;144;7;3064;random;5;52;18.15620446205139;75
2;152;144;7;1532;bursty;0;35;18.50085687637329;77
2;152;144;7;1532;bursty;1;23;13.446039199829102;56
2;152;144;7;1532;bursty;2;34;13.837968349456787;58
2;152;144;7;1532;bursty;3;19;17.323386669158936;72
2;152;144;7;1532;bursty;4;50;17.361925840377808;73
2;152;144;7;1532;bursty;5;28;15.619782209396362;65
2;152;144;8;3502;random;0;53;21.244571685791016;88
2;152;144;8;3502;random;1;66;18.28298044204712;76
2;152;144;8;3502;random;2;48;22.449975967407227;92
2;152;144;8;3502;random;3;44;22.917632341384888;94
2;152;144;8;3502;random;4;57;16.710310459136963;69
2;152;144;8;3502;random;5;72;20.15700101852417;84
2;152;144;8;1751;bursty;0;37;17.89580798149109;75
2;152;144;8;1751;bursty;1;41;15.064717054367065;63
2;152;144;8;1751;bursty;2;35;16.35177993774414;68
2;152;144;8;1751;bursty;3;24;16.49433183670044;69
2;152;144;8;1751;bursty;4;26;27.58048987388611;115
2;152;144;8;1751;bursty;5;41;19.673118591308594;82
2;152;142;1;431;random;0;38;14.708824396133423;62
2;152;142;1;431;random;1;22;11.07522201538086;47
2;152;142;1;431;random;2;40;13.690665483474731;58
2;152;142;1;431;random;3;25;14.076799392700195;60
2;152;142;1;431;random;4;36;12.934913396835327;55
2;152;142;1;431;random;5;34;14.593201637268066;62
2;152;142;1;215;bursty;0;13;12.661701202392578;54
2;152;142;1;215;bursty;1;33;15.441240787506104;65
2;152;142;1;215;bursty;2;12;11.27502727508545;48
2;152;142;1;215;bursty;3;10;11.707873344421387;50
2;152;142;1;215;bursty;4;10;15.077435731887817;64
2;152;142;1;215;bursty;5;9;12.259260177612305;52
2;152;142;2;863;random;0;65;18.070387363433838;76
2;152;142;2;863;random;1;48;15.323893308639526;65
2;152;142;2;863;random;2;33;18.150259017944336;77
2;152;142;2;863;random;3;43;17.265742540359497;73
2;152;142;2;863;random;4;54;14.354125738143921;61
2;152;142;2;863;random;5;31;18.27558994293213;78
2;152;142;2;431;bursty;0;14;13.36242151260376;57
2;152;142;2;431;bursty;1;17;17.629329204559326;75
2;152;142;2;431;bursty;2;14;18.04267978668213;75
2;152;142;2;431;bursty;3;17;14.354439973831177;64
2;152;142;2;431;bursty;4;17;18.94037914276123;85
