L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;6;16;3;2;bursty;0;1;0.010970354080200195;10
2;6;16;3;2;bursty;1;1;0.004987478256225586;5
2;6;16;3;2;bursty;2;6;0.01695418357849121;16
2;6;16;3;2;bursty;3;0;0.00299072265625;3
2;6;16;3;2;bursty;4;1;0.0049860477447509766;5
2;6;16;3;2;bursty;5;1;0.008975505828857422;8
2;6;16;4;7;random;0;10;0.02094411849975586;18
2;6;16;4;7;random;1;6;0.023935317993164062;21
2;6;16;4;7;random;2;1;0.009974002838134766;8
2;6;16;4;7;random;3;8;0.017951011657714844;15
2;6;16;4;7;random;4;9;0.03690052032470703;31
2;6;16;4;7;random;5;8;0.018948793411254883;18
2;6;16;4;3;bursty;0;2;0.010969877243041992;11
2;6;16;4;3;bursty;1;3;0.018949031829833984;19
2;6;16;4;3;bursty;2;1;0.037897586822509766;36
2;6;16;4;3;bursty;3;3;0.013963699340820312;13
2;6;16;4;3;bursty;4;0;0.0029900074005126953;3
2;6;16;4;3;bursty;5;4;0.012966394424438477;11
2;6;16;5;9;random;0;18;0.040889739990234375;35
2;6;16;5;9;random;1;14;0.028920888900756836;26
2;6;16;5;9;random;2;6;0.04188799858093262;40
2;6;16;5;9;random;3;4;0.02293872833251953;21
2;6;16;5;9;random;4;5;0.03191518783569336;30
2;6;16;5;9;random;5;15;0.03989434242248535;30
2;6;16;5;4;bursty;0;5;0.012965202331542969;12
2;6;16;5;4;bursty;1;7;0.00997304916381836;10
2;6;16;5;4;bursty;2;0;0.012965202331542969;13
2;6;16;5;4;bursty;3;1;0.004986286163330078;5
2;6;16;5;4;bursty;4;3;0.00997304916381836;10
2;6;16;5;4;bursty;5;6;0.015957355499267578;15
2;6;16;6;11;random;0;15;0.026928186416625977;25
2;6;16;6;11;random;1;10;0.017951011657714844;16
2;6;16;6;11;random;2;13;0.03690290451049805;27
2;6;16;6;11;random;3;12;0.044879913330078125;34
2;6;16;6;11;random;4;1;0.012965917587280273;12
2;6;16;6;11;random;5;17;0.033908843994140625;29
2;6;16;6;5;bursty;0;0;0.00997304916381836;10
2;6;16;6;5;bursty;1;4;0.008975505828857422;8
2;6;16;6;5;bursty;2;8;0.025931358337402344;21
2;6;16;6;5;bursty;3;5;0.037899017333984375;27
2;6;16;6;5;bursty;4;1;0.018946170806884766;16
2;6;16;6;5;bursty;5;3;0.019946575164794922;19
2;6;16;7;13;random;0;20;0.036901235580444336;33
2;6;16;7;13;random;1;23;0.026927709579467773;23
2;6;16;7;13;random;2;14;0.03390955924987793;33
2;6;16;7;13;random;3;2;0.023936033248901367;18
2;6;16;7;13;random;4;11;0.04786825180053711;37
2;6;16;7;13;random;5;10;0.020943880081176758;19
2;6;16;7;6;bursty;0;2;0.0069811344146728516;7
2;6;16;7;6;bursty;1;1;0.015957355499267578;16
2;6;16;7;6;bursty;2;12;0.04587697982788086;43
2;6;16;7;6;bursty;3;3;0.017952442169189453;18
2;6;16;7;6;bursty;4;9;0.03989267349243164;28
2;6;16;7;6;bursty;5;5;0.03789782524108887;36
2;6;16;8;15;random;0;17;0.026927947998046875;23
2;6;16;8;15;random;1;8;0.03390908241271973;31
2;6;16;8;15;random;2;21;0.03091597557067871;26
2;6;16;8;15;random;3;19;0.03291177749633789;26
2;6;16;8;15;random;4;23;0.03789830207824707;33
2;6;16;8;15;random;5;14;0.03291201591491699;31
2;6;16;8;7;bursty;0;12;0.010970354080200195;10
2;6;16;8;7;bursty;1;4;0.015957355499267578;16
2;6;16;8;7;bursty;2;7;0.01795172691345215;18
2;6;16;8;7;bursty;3;0;0.0059833526611328125;7
2;6;16;8;7;bursty;4;7;0.036900997161865234;33
2;6;16;8;7;bursty;5;6;0.013962030410766602;14
2;6;26;1;2;random;0;6;0.03989267349243164;24
2;6;26;1;2;random;1;4;0.018949508666992188;10
2;6;26;1;2;random;2;3;0.014960289001464844;9
2;6;26;1;2;random;3;6;0.02194046974182129;13
2;6;26;1;2;random;4;0;0.004986763000488281;3
2;6;26;1;2;random;5;11;0.03291177749633789;19
2;6;26;1;1;bursty;0;0;0.010970354080200195;7
2;6;26;1;1;bursty;1;0;0.014960050582885742;8
2;6;26;1;1;bursty;2;3;0.021942138671875;11
2;6;26;1;1;bursty;3;0;0.013963460922241211;8
2;6;26;1;1;bursty;4;4;0.02593064308166504;16
2;6;26;1;1;bursty;5;1;0.003988504409790039;3
2;6;26;2;6;random;0;4;0.022937774658203125;13
2;6;26;2;6;random;1;8;0.03989291191101074;25
2;6;26;2;6;random;2;7;0.017952680587768555;11
2;6;26;2;6;random;3;13;0.04587531089782715;23
2;6;26;2;6;random;4;8;0.027925491333007812;16
2;6;26;2;6;random;5;16;0.037899017333984375;23
2;6;26;2;3;bursty;0;0;0.011967182159423828;8
2;6;26;2;3;bursty;1;3;0.016954421997070312;11
2;6;26;2;3;bursty;2;2;0.007978439331054688;5
2;6;26;2;3;bursty;3;2;0.02792525291442871;17
2;6;26;2;3;bursty;4;3;0.017951250076293945;9
2;6;26;2;3;bursty;5;3;0.01894974708557129;11
2;6;26;3;9;random;0;4;0.009972810745239258;6
2;6;26;3;9;random;1;19;0.039893150329589844;23
2;6;26;3;9;random;2;5;0.026928424835205078;17
2;6;26;3;9;random;3;12;0.028922319412231445;17
2;6;26;3;9;random;4;8;0.02992105484008789;18
2;6;26;3;9;random;5;7;0.041887521743774414;15
2;6;26;3;4;bursty;0;0;0.007977724075317383;5
2;6;26;3;4;bursty;1;6;0.0359041690826416;19
2;6;26;3;4;bursty;2;6;0.03390860557556152;20
2;6;26;3;4;bursty;3;1;0.04288458824157715;23
2;6;26;3;4;bursty;4;11;0.05285763740539551;19
2;6;26;3;4;bursty;5;11;0.06482672691345215;31
2;6;26;4;12;random;0;8;0.0359036922454834;21
2;6;26;4;12;random;1;3;0.04388427734375;24
2;6;26;4;12;random;2;11;0.03291130065917969;18
2;6;26;4;12;random;3;8;0.05185985565185547;31
2;6;26;4;12;random;4;12;0.05385589599609375;20
2;6;26;4;12;random;5;12;0.04388141632080078;25
2;6;26;4;6;bursty;0;8;0.07978582382202148;44
2;6;26;4;6;bursty;1;9;0.03889608383178711;24
2;6;26;4;6;bursty;2;5;0.030916452407836914;19
2;6;26;4;6;bursty;3;5;0.023935794830322266;15
2;6;26;4;6;bursty;4;5;0.013962268829345703;8
2;6;26;4;6;bursty;5;2;0.022938966751098633;12
2;6;26;5;15;random;0;11;0.03191399574279785;19
2;6;26;5;15;random;1;15;0.028922319412231445;17
2;6;26;5;15;random;2;14;0.036900997161865234;22
2;6;26;5;15;random;3;13;0.05086350440979004;31
2;6;26;5;15;random;4;19;0.03490805625915527;18
2;6;26;5;15;random;5;8;0.029918909072875977;17
2;6;26;5;7;bursty;0;16;0.05684781074523926;34
2;6;26;5;7;bursty;1;6;0.046875;26
2;6;26;5;7;bursty;2;6;0.02992081642150879;16
2;6;26;5;7;bursty;3;4;0.032911062240600586;17
2;6;26;5;7;bursty;4;15;0.03989076614379883;21
2;6;26;5;7;bursty;5;4;0.011966943740844727;7
2;6;26;6;18;random;0;30;0.05285835266113281;31
2;6;26;6;18;random;1;9;0.06083798408508301;35
2;6;26;6;18;random;2;11;0.0608367919921875;35
2;6;26;6;18;random;3;13;0.04288625717163086;25
2;6;26;6;18;random;4;13;0.0359041690826416;19
2;6;26;6;18;random;5;12;0.03889584541320801;17
2;6;26;6;9;bursty;0;15;0.06382989883422852;27
2;6;26;6;9;bursty;1;2;0.041887760162353516;18
2;6;26;6;9;bursty;2;5;0.03390932083129883;13
2;6;26;6;9;bursty;3;17;0.041889190673828125;19
2;6;26;6;9;bursty;4;9;0.051862239837646484;23
2;6;26;6;9;bursty;5;11;0.09175467491149902;46
2;6;26;7;21;random;0;14;0.06383085250854492;35
2;6;26;7;21;random;1;21;0.07779169082641602;42
2;6;26;7;21;random;2;13;0.07579636573791504;43
2;6;26;7;21;random;3;25;0.03490614891052246;20
2;6;26;7;21;random;4;17;0.1047201156616211;24
2;6;26;7;21;random;5;9;0.049866437911987305;21
2;6;26;7;10;bursty;0;11;0.03390955924987793;14
2;6;26;7;10;bursty;1;11;0.05884408950805664;26
2;6;26;7;10;bursty;2;8;0.08776473999023438;37
2;6;26;7;10;bursty;3;8;0.04487895965576172;17
2;6;26;7;10;bursty;4;6;0.06981301307678223;37
2;6;26;7;10;bursty;5;10;0.03191399574279785;18
2;6;26;8;24;random;0;13;0.07081103324890137;26
2;6;26;8;24;random;1;12;0.05186176300048828;27
2;6;26;8;24;random;2;17;0.039891958236694336;23
2;6;26;8;24;random;3;21;0.05983901023864746;35
2;6;26;8;24;random;4;8;0.04188966751098633;24
2;6;26;8;24;random;5;17;0.03789639472961426;19
2;6;26;8;12;bursty;0;4;0.020943641662597656;12
2;6;26;8;12;bursty;1;11;0.06183362007141113;36
2;6;26;8;12;bursty;2;4;0.03490638732910156;19
2;6;26;8;12;bursty;3;13;0.0857703685760498;40
2;6;26;8;12;bursty;4;7;0.05385637283325195;32
2;6;26;8;12;bursty;5;9;0.029920101165771484;19
2;6;36;1;4;random;0;13;0.047872304916381836;21
2;6;36;1;4;random;1;7;0.049866676330566406;22
2;6;36;1;4;random;2;7;0.04587745666503906;18
2;6;36;1;4;random;3;12;0.04787182807922363;21
2;6;36;1;4;random;4;14;0.039893388748168945;17
2;6;36;1;4;random;5;2;0.028922319412231445;13
2;6;36;1;2;bursty;0;3;0.016954421997070312;8
2;6;36;1;2;bursty;1;5;0.047872066497802734;19
2;6;36;1;2;bursty;2;2;0.012964010238647461;6
2;6;36;1;2;bursty;3;2;0.03091716766357422;14
2;6;36;1;2;bursty;4;0;0.011968135833740234;6
2;6;36;1;2;bursty;5;2;0.0359039306640625;16
2;6;36;2;8;random;0;16;0.04288458824157715;19
2;6;36;2;8;random;1;12;0.049866437911987305;19
2;6;36;2;8;random;2;6;0.05784440040588379;26
2;6;36;2;8;random;3;3;0.043882131576538086;20
2;6;36;2;8;random;4;3;0.03789877891540527;17
2;6;36;2;8;random;5;14;0.05784463882446289;24
2;6;36;2;4;bursty;0;2;0.04288530349731445;19
2;6;36;2;4;bursty;1;0;0.019946575164794922;10
2;6;36;2;4;bursty;2;21;0.09773898124694824;42
2;6;36;2;4;bursty;3;1;0.014960765838623047;7
2;6;36;2;4;bursty;4;2;0.02692866325378418;12
2;6;36;2;4;bursty;5;4;0.019947052001953125;8
2;6;36;3;12;random;0;11;0.05285906791687012;23
2;6;36;3;12;random;1;12;0.0718073844909668;31
2;6;36;3;12;random;2;12;0.09175372123718262;37
2;6;36;3;12;random;3;16;0.0857698917388916;37
2;6;36;3;12;random;4;19;0.03889584541320801;15
2;6;36;3;12;random;5;14;0.05086374282836914;22
2;6;36;3;6;bursty;0;6;0.04188847541809082;18
2;6;36;3;6;bursty;1;4;0.05984020233154297;27
2;6;36;3;6;bursty;2;3;0.02792525291442871;12
2;6;36;3;6;bursty;3;0;0.04986572265625;20
2;6;36;3;6;bursty;4;4;0.030917644500732422;14
2;6;36;3;6;bursty;5;10;0.029920101165771484;13
2;6;36;4;16;random;0;8;0.06283211708068848;28
2;6;36;4;16;random;1;19;0.06283235549926758;25
2;6;36;4;16;random;2;6;0.0468752384185791;12
2;6;36;4;16;random;3;17;0.13164830207824707;22
2;6;36;4;16;random;4;8;0.14162087440490723;16
2;6;36;4;16;random;5;13;0.053853750228881836;21
2;6;36;4;8;bursty;0;19;0.037897348403930664;15
2;6;36;4;8;bursty;1;8;0.11369109153747559;16
2;6;36;4;8;bursty;2;8;0.09574460983276367;39
2;6;36;4;8;bursty;3;6;0.033911943435668945;15
2;6;36;4;8;bursty;4;23;0.04787015914916992;19
2;6;36;4;8;bursty;5;5;0.032912254333496094;15
2;6;36;5;21;random;0;25;0.05485367774963379;23
2;6;36;5;21;random;1;20;0.07479977607727051;31
2;6;36;5;21;random;2;6;0.03789830207824707;17
2;6;36;5;21;random;3;15;0.057843923568725586;25
2;6;36;5;21;random;4;12;0.09773826599121094;31
2;6;36;5;21;random;5;10;0.08477282524108887;34
2;6;36;5;10;bursty;0;11;0.0718085765838623;27
2;6;36;5;10;bursty;1;7;0.03390812873840332;15
2;6;36;5;10;bursty;2;8;0.10471940040588379;44
2;6;36;5;10;bursty;3;14;0.051860809326171875;24
2;6;36;5;10;bursty;4;11;0.06582450866699219;26
2;6;36;5;10;bursty;5;3;0.03390860557556152;16
2;6;36;6;25;random;0;19;0.06881570816040039;30
2;6;36;6;25;random;1;25;0.05186104774475098;22
2;6;36;6;25;random;2;9;0.0747995376586914;31
2;6;36;6;25;random;3;4;0.04288482666015625;19
2;6;36;6;25;random;4;8;0.0578458309173584;26
2;6;36;6;25;random;5;10;0.10073089599609375;44
2;6;36;6;12;bursty;0;4;0.0359036922454834;16
2;6;36;6;12;bursty;1;7;0.03291201591491699;15
2;6;36;6;12;bursty;2;13;0.04089021682739258;18
2;6;36;6;12;bursty;3;3;0.07081079483032227;23
2;6;36;6;12;bursty;4;11;0.03889346122741699;11
2;6;36;6;12;bursty;5;11;0.047869205474853516;16
2;6;36;7;30;random;0;17;0.08975696563720703;31
2;6;36;7;30;random;1;29;0.06482815742492676;22
2;6;36;7;30;random;2;23;0.06382918357849121;24
2;6;36;7;30;random;3;28;0.08078336715698242;31
2;6;36;7;30;random;4;22;0.11070132255554199;44
2;6;36;7;30;random;5;17;0.0688164234161377;29
2;6;36;7;15;bursty;0;12;0.09474611282348633;39
2;6;36;7;15;bursty;1;9;0.054853200912475586;24
2;6;36;7;15;bursty;2;16;0.06781792640686035;30
2;6;36;7;15;bursty;3;4;0.06682062149047852;30
2;6;36;7;15;bursty;4;12;0.05186057090759277;21
2;6;36;7;15;bursty;5;18;0.08975958824157715;33
2;6;36;8;34;random;0;22;0.07779169082641602;30
2;6;36;8;34;random;1;15;0.06981301307678223;29
2;6;36;8;34;random;2;25;0.06981277465820312;29
2;6;36;8;34;random;3;11;0.06682205200195312;29
2;6;36;8;34;random;4;22;0.06283164024353027;25
2;6;36;8;34;random;5;10;0.06981325149536133;29
2;6;36;8;17;bursty;0;1;0.03091740608215332;14
2;6;36;8;17;bursty;1;10;0.06382894515991211;25
2;6;36;8;17;bursty;2;15;0.09175395965576172;40
2;6;36;8;17;bursty;3;9;0.0857706069946289;39
2;6;36;8;17;bursty;4;18;0.09574365615844727;40
2;6;36;8;17;bursty;5;14;0.06183433532714844;27
2;6;46;1;5;random;0;5;0.030916690826416016;11
2;6;46;1;5;random;1;6;0.056847572326660156;20
2;6;46;1;5;random;2;6;0.040891408920288086;14
2;6;46;1;5;random;3;11;0.074798583984375;25
2;6;46;1;5;random;4;12;0.10073065757751465;26
2;6;46;1;5;random;5;1;0.061833858489990234;21
2;6;46;1;2;bursty;0;0;0.003988981246948242;2
2;6;46;1;2;bursty;1;1;0.03091740608215332;11
2;6;46;1;2;bursty;2;1;0.036900997161865234;14
2;6;46;1;2;bursty;3;0;0.021941423416137695;8
2;6;46;1;2;bursty;4;2;0.01795172691345215;7
2;6;46;1;2;bursty;5;0;0.0359034538269043;13
2;6;46;2;10;random;0;14;0.07380509376525879;23
2;6;46;2;10;random;1;2;0.03889274597167969;14
2;6;46;2;10;random;2;7;0.04089021682739258;15
2;6;46;2;10;random;3;5;0.09973359107971191;36
2;6;46;2;10;random;4;2;0.028925418853759766;9
2;6;46;2;10;random;5;4;0.06283092498779297;22
2;6;46;2;5;bursty;0;4;0.0718083381652832;25
2;6;46;2;5;bursty;1;0;0.020943164825439453;8
2;6;46;2;5;bursty;2;0;0.034906625747680664;13
2;6;46;2;5;bursty;3;7;0.08178091049194336;27
2;6;46;2;5;bursty;4;4;0.11369609832763672;40
2;6;46;2;5;bursty;5;10;0.09574365615844727;33
2;6;46;3;16;random;0;7;0.07579731941223145;27
2;6;46;3;16;random;1;9;0.07878947257995605;27
2;6;46;3;16;random;2;8;0.06682109832763672;24
2;6;46;3;16;random;3;5;0.05086350440979004;18
2;6;46;3;16;random;4;21;0.10372376441955566;36
2;6;46;3;16;random;5;17;0.06183433532714844;22
2;6;46;3;8;bursty;0;11;0.04886913299560547;17
2;6;46;3;8;bursty;1;11;0.10172891616821289;35
2;6;46;3;8;bursty;2;13;0.0747995376586914;26
2;6;46;3;8;bursty;3;7;0.06881523132324219;25
2;6;46;3;8;bursty;4;3;0.05585217475891113;20
2;6;46;3;8;bursty;5;2;0.032911062240600586;12
2;6;46;4;22;random;0;16;0.09973335266113281;35
2;6;46;4;22;random;1;19;0.08078432083129883;28
2;6;46;4;22;random;2;12;0.08078360557556152;28
2;6;46;4;22;random;3;11;0.059839725494384766;21
2;6;46;4;22;random;4;7;0.03789806365966797;14
2;6;46;4;22;random;5;14;0.07180666923522949;25
2;6;46;4;11;bursty;0;16;0.07280445098876953;26
2;6;46;4;11;bursty;1;7;0.07380318641662598;25
2;6;46;4;11;bursty;2;8;0.05385637283325195;19
2;6;46;4;11;bursty;3;8;0.09275150299072266;33
2;6;46;4;11;bursty;4;4;0.0578455924987793;20
2;6;46;4;11;bursty;5;11;0.10671353340148926;37
2;6;46;5;27;random;0;12;0.07978677749633789;28
2;6;46;5;27;random;1;14;0.09574413299560547;33
2;6;46;5;27;random;2;16;0.11469340324401855;39
2;6;46;5;27;random;3;6;0.06183457374572754;21
2;6;46;5;27;random;4;25;0.07479977607727051;26
2;6;46;5;27;random;5;17;0.11469340324401855;37
2;6;46;5;13;bursty;0;5;0.058841705322265625;21
2;6;46;5;13;bursty;1;5;0.06482648849487305;23
2;6;46;5;13;bursty;2;5;0.0747990608215332;27
2;6;46;5;13;bursty;3;15;0.1077117919921875;38
2;6;46;5;13;bursty;4;12;0.06183433532714844;22
2;6;46;5;13;bursty;5;13;0.05086517333984375;17
2;6;46;6;32;random;0;7;0.06283164024353027;22
2;6;46;6;32;random;1;10;0.06283211708068848;22
2;6;46;6;32;random;2;19;0.06382894515991211;22
2;6;46;6;32;random;3;19;0.06781888008117676;23
2;6;46;6;32;random;4;26;0.1575784683227539;51
2;6;46;6;32;random;5;21;0.059839487075805664;21
2;6;46;6;16;bursty;0;6;0.07380223274230957;26
2;6;46;6;16;bursty;1;7;0.034906625747680664;12
2;6;46;6;16;bursty;2;4;0.05285835266113281;17
2;6;46;6;16;bursty;3;12;0.10372042655944824;36
2;6;46;6;16;bursty;4;14;0.04188680648803711;15
2;6;46;6;16;bursty;5;7;0.047872304916381836;17
2;6;46;7;38;random;0;13;0.06582355499267578;22
2;6;46;7;38;random;1;13;0.08577084541320801;30
2;6;46;7;38;random;2;13;0.15558338165283203;54
2;6;46;7;38;random;3;22;0.08976030349731445;31
2;6;46;7;38;random;4;17;0.07779192924499512;27
2;6;46;7;38;random;5;17;0.11569070816040039;40
2;6;46;7;19;bursty;0;8;0.08676791191101074;31
2;6;46;7;19;bursty;1;10;0.05485343933105469;19
2;6;46;7;19;bursty;2;11;0.06981611251831055;24
2;6;46;7;19;bursty;3;14;0.06482672691345215;23
2;6;46;7;19;bursty;4;8;0.1077117919921875;38
2;6;46;7;19;bursty;5;10;0.06582450866699219;22
2;6;46;8;44;random;0;15;0.07978582382202148;26
2;6;46;8;44;random;1;18;0.10272550582885742;36
2;6;46;8;44;random;2;20;0.0857698917388916;28
2;6;46;8;44;random;3;15;0.09175443649291992;31
2;6;46;8;44;random;4;30;0.1326448917388916;44
2;6;46;8;44;random;5;17;0.08178114891052246;28
2;6;46;8;22;bursty;0;11;0.10970640182495117;38
2;6;46;8;22;bursty;1;22;0.07978582382202148;27
2;6;46;8;22;bursty;2;8;0.06582379341125488;23
2;6;46;8;22;bursty;3;6;0.059839725494384766;20
2;6;46;8;22;bursty;4;14;0.048868656158447266;17
2;6;46;8;22;bursty;5;8;0.04388236999511719;16
2;6;56;1;6;random;0;7;0.03291130065917969;10
2;6;56;1;6;random;1;10;0.15159392356872559;43
2;6;56;1;6;random;2;8;0.09773826599121094;29
2;6;56;1;6;random;3;7;0.036900997161865234;11
2;6;56;1;6;random;4;6;0.040891170501708984;12
2;6;56;1;6;random;5;10;0.06682133674621582;19
2;6;56;1;3;bursty;0;2;0.04986691474914551;15
2;6;56;1;3;bursty;1;4;0.14960074424743652;44
2;6;56;1;3;bursty;2;4;0.06682014465332031;19
2;6;56;1;3;bursty;3;4;0.049866676330566406;15
2;6;56;1;3;bursty;4;2;0.024932146072387695;8
2;6;56;1;3;bursty;5;7;0.025930404663085938;8
2;6;56;2;13;random;0;12;0.09175395965576172;26
2;6;56;2;13;random;1;22;0.21941518783569336;64
2;6;56;2;13;random;2;11;0.0857703685760498;25
2;6;56;2;13;random;3;21;0.10372352600097656;29
2;6;56;2;13;random;4;13;0.0857698917388916;25
2;6;56;2;13;random;5;7;0.10571718215942383;31
2;6;56;2;6;bursty;0;4;0.05385613441467285;15
2;6;56;2;6;bursty;1;1;0.007977962493896484;3
